,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-20 21:37:59,,,,,57.2222222222222,,,,
2023-03-20 21:38:00,174.19675119041,,0,,57.2222222222222,20889.8,102.325581395349,6.84083333333333,7.32915881874051
2023-03-20 21:38:29,,,,,57.1111111111111,,,,
2023-03-20 21:38:59,,,,,57.0555555555556,,,,
2023-03-20 21:39:00,165.55833938541,,0,,57.0555555555556,20911.8,100,,8.10141977661084
2023-03-20 21:39:29,,,,,57.0555555555556,,,,
2023-03-20 21:39:59,,,,,56.8888888888889,,,,
2023-03-20 21:40:00,188.225031967748,0.271086831049436,0,1.2116,56.8333333333333,20951,100,8.02916666666667,5.98737152240678
2023-03-20 21:40:29,,,,,56.7777777777778,,,,
2023-03-20 21:40:59,,,,,56.7222222222222,,,,
2023-03-20 21:41:00,154.818825220101,,0,,56.7222222222222,20965.6,104.761904761905,,8.64718284693735
2023-03-20 21:41:29,,,,,56.7777777777778,,,,
2023-03-20 21:41:59,,,,,56.7777777777778,,,,
2023-03-20 21:42:00,159.518133501686,,0,,56.8333333333333,20986.2,102.325581395349,7.45833333333333,6.52357617675937
2023-03-20 21:42:29,,,,,56.7777777777778,,,,
2023-03-20 21:42:59,,,,,56.7777777777778,,,,
2023-03-20 21:43:00,159.923894792303,,0,,56.7368421052632,21046.2,102.325581395349,,6.54945862894852
2023-03-20 21:43:29,,,,,56.7222222222222,,,,
2023-03-20 21:43:59,,,,,56.5,,,,
2023-03-20 21:44:00,146.397342711947,,0,,56.5,21061.6,102.325581395349,8.11416666666667,7.05498526762873
2023-03-20 21:44:29,,,,,56.6111111111111,,,,
2023-03-20 21:44:59,,,,,56.5555555555556,,,,
2023-03-20 21:45:00,157.210638410199,0.281763644965499,0,1.2332,56.7777777777778,21092.2,102.325581395349,,7.20546325194152
2023-03-20 21:45:29,,,,,56.7777777777778,,,,
2023-03-20 21:45:59,,,,,56.7777777777778,,,,
2023-03-20 21:46:00,165.747408338163,,0,,56.8333333333333,21113,102.325581395349,7.5025,6.27245901825191
2023-03-20 21:46:29,,,,,56.8333333333333,,,,
2023-03-20 21:46:59,,,,,56.8333333333333,,,,
2023-03-20 21:47:00,151.037307697573,,0,,,21133.8,102.325581395349,,6.95298400425798
2023-03-20 21:47:01,,,,,57,,,,
2023-03-20 21:47:29,,,,,57.0555555555556,,,,
2023-03-20 21:47:59,,,,,57.1666666666667,,,,
2023-03-20 21:48:00,143.051491163762,,0,,57.1111111111111,21172.4,102.325581395349,7.12666666666667,5.97940554280661
2023-03-20 21:48:29,,,,,57.7777777777778,,,,
2023-03-20 21:48:59,,,,,57.7777777777778,,,,
2023-03-20 21:49:00,151.109084237712,,0,,57.8888888888889,21188.6,102.325581395349,,6.47432270085332
2023-03-20 21:49:29,,,,,58.0555555555556,,,,
2023-03-20 21:49:59,,,,,58.0555555555556,,,,
2023-03-20 21:50:00,145.15033881,0.271258004814601,0,1.2,58.0555555555556,21211.8,102.325581395349,7.2325,10.2156133804751
2023-03-20 21:50:29,,,,,57.9444444444444,,,,
2023-03-20 21:50:59,,,,,57.9444444444444,,,,
2023-03-20 21:51:00,164.192294550236,,0,,57.6666666666667,21241.6,102.325581395349,,11.1613215291064
2023-03-20 21:51:29,,,,,58.0555555555556,,,,
2023-03-20 21:51:59,,,,,58.0555555555556,,,,
2023-03-20 21:52:00,151.531964014231,,0,,58,21252.4,102.325581395349,8.10333333333333,7.42860096113402
2023-03-20 21:52:29,,,,,58.1666666666667,,,,
2023-03-20 21:52:59,,,,,58.2222222222222,,,,
2023-03-20 21:53:00,151.630393296287,,0,,58.1052631578947,21303.6,102.325581395349,,8.81952961792486
2023-03-20 21:53:29,,,,,57.9444444444444,,,,
2023-03-20 21:53:59,,,,,57.8888888888889,,,,
2023-03-20 21:54:00,143.034493454275,,0,,57.8888888888889,21321.6,102.325581395349,8.77333333333333,9.71687071948232
2023-03-20 21:54:29,,,,,57.3888888888889,,,,
2023-03-20 21:54:59,,,,,57.5555555555556,,,,
2023-03-20 21:55:00,153.867996969156,0.3019127334169,0,1.1988,57.6111111111111,21356.6,100,,8.90185755258328
2023-03-20 21:55:29,,,,,57.5,,,,
2023-03-20 21:55:59,,,,,57.7777777777778,,,,
2023-03-20 21:56:00,115.434909792965,,0,,57.9444444444444,21393.8,104.761904761905,8.45666666666667,34.2128239708855
2023-03-20 21:56:29,,,,,58,,,,
2023-03-20 21:56:59,,,,,58.0555555555556,,,,
2023-03-20 21:57:00,156.623983018438,,0,,,21433,102.325581395349,,16.6046680023671
2023-03-20 21:57:01,,,,,58.1111111111111,,,,
2023-03-20 21:57:29,,,,,57.7222222222222,,,,
2023-03-20 21:57:59,,,,,57.7777777777778,,,,
2023-03-20 21:58:00,152.822060004076,,0,,57.7777777777778,21480.4,102.325581395349,8.57583333333333,10.8252305401536
2023-03-20 21:58:29,,,,,57.7222222222222,,,,
2023-03-20 21:58:59,,,,,57.6666666666667,,,,
2023-03-20 21:59:00,168.84326389964,,0,,57.7777777777778,21531,102.325581395349,,11.2432888194762
2023-03-20 21:59:29,,,,,58.1111111111111,,,,
2023-03-20 21:59:59,,,,,58.1666666666667,,,,
2023-03-20 22:00:00,191.537028949253,0.335128175006671,0,2.4296,58.1666666666667,21574.4,102.325581395349,10.0966666666667,9.67205898550592
2023-03-20 22:00:29,,,,,58.1111111111111,,,,
2023-03-20 22:00:59,,,,,57.9444444444444,,,,
2023-03-20 22:01:00,227.898927843671,,0,,57.7777777777778,21604,102.325581395349,,10.8206315567805
2023-03-20 22:01:29,,,,,57.7777777777778,,,,
2023-03-20 22:01:59,,,,,57.6111111111111,,,,
2023-03-20 22:02:00,245.32358836566,,0,,57.4444444444444,21651.4,102.325581395349,10.4716666666667,9.30191337817748
2023-03-20 22:02:29,,,,,57.5,,,,
2023-03-20 22:02:59,,,,,57.4444444444444,,,,
2023-03-20 22:03:00,166.041616995381,,0,,57.3684210526316,21694.8,102.325581395349,,9.3103848516481
2023-03-20 22:03:29,,,,,57.4444444444444,,,,
2023-03-20 22:03:59,,,,,57.6666666666667,,,,
2023-03-20 22:04:00,163.973361842576,,0,,57.7222222222222,21721.2,102.325581395349,9.455,7.63662753305752
2023-03-20 22:04:29,,,,,57.6666666666667,,,,
2023-03-20 22:04:59,,,,,57.6666666666667,,,,
2023-03-20 22:05:00,150.512787971261,0.325411901051631,0,1.0476,57.7222222222222,21754,100,,12.4293808255386
2023-03-20 22:05:29,,,,,57.4444444444444,,,,
2023-03-20 22:05:59,,,,,57.3333333333333,,,,
2023-03-20 22:06:00,148.157888882068,,0,,57.3333333333333,21791.6,102.325581395349,9.47666666666667,13.2388833384694
2023-03-20 22:06:29,,,,,57.3333333333333,,,,
2023-03-20 22:06:59,,,,,57.3888888888889,,,,
2023-03-20 22:07:00,146.244528394175,,0,,,21828.2,102.325581395349,,11.3926525638922
2023-03-20 22:07:01,,,,,57.4444444444444,,,,
2023-03-20 22:07:29,,,,,57.4444444444444,,,,
2023-03-20 22:07:59,,,,,57.3888888888889,,,,
2023-03-20 22:08:00,150.35250771107,,0,,57.4444444444444,21842.6,100,9.28166666666667,10.1991924000549
2023-03-20 22:08:29,,,,,57.3888888888889,,,,
2023-03-20 22:08:59,,,,,57.4444444444444,,,,
2023-03-20 22:09:00,188.831512901393,,0,,57.5,21874.6,102.325581395349,,11.3048524664666
2023-03-20 22:09:29,,,,,57.3888888888889,,,,
2023-03-20 22:09:59,,,,,57.1111111111111,,,,
2023-03-20 22:10:00,167.975602371299,0.313323769899116,0,1.1928,57.0555555555556,21902.8,104.761904761905,9.26,9.93090886928602
2023-03-20 22:10:29,,,,,57.1666666666667,,,,
2023-03-20 22:10:59,,,,,57.2777777777778,,,,
2023-03-20 22:11:00,162.829273522548,,0,,57.3888888888889,21962.2,102.325581395349,,9.38461341184728
2023-03-20 22:11:29,,,,,57.2777777777778,,,,
2023-03-20 22:11:59,,,,,57.3333333333333,,,,
2023-03-20 22:12:00,159.385677796443,,0,,57.2777777777778,22008,102.325581395349,9.24333333333333,10.8666807638472
2023-03-20 22:12:29,,,,,57.4444444444444,,,,
2023-03-20 22:12:59,,,,,57.3333333333333,,,,
2023-03-20 22:13:00,157.958889604043,,0,,57.3157894736842,22060.2,102.325581395349,,10.4795287496478
2023-03-20 22:13:29,,,,,57.2777777777778,,,,
2023-03-20 22:13:59,,,,,57.2222222222222,,,,
2023-03-20 22:14:00,162.880191148022,,0,,57.2777777777778,22108.2,102.325581395349,9.96583333333333,11.0827907178773
2023-03-20 22:14:29,,,,,57.2777777777778,,,,
2023-03-20 22:14:59,,,,,57.2222222222222,,,,
2023-03-20 22:15:00,162.052548733937,0.325234826315394,0,1.0776,57.3333333333333,22151.6,102.325581395349,,13.4867510214298
2023-03-20 22:15:29,,,,,57.7222222222222,,,,
2023-03-20 22:15:59,,,,,57.7777777777778,,,,
2023-03-20 22:16:00,150.950733001385,,0,,58,22196.6,102.325581395349,9.4325,13.9032624354294
2023-03-20 22:16:29,,,,,58,,,,
2023-03-20 22:16:59,,,,,57.9444444444444,,,,
2023-03-20 22:17:00,151.170947076457,,0,,,22250.6,102.325581395349,,9.17927992639753
2023-03-20 22:17:01,,,,,57.6666666666667,,,,
2023-03-20 22:17:29,,,,,57.6666666666667,,,,
2023-03-20 22:17:59,,,,,57.7222222222222,,,,
2023-03-20 22:18:00,151.625375461707,,0,,57.8333333333333,22310,102.325581395349,9.29333333333333,9.83815285670842
2023-03-20 22:18:29,,,,,57.7222222222222,,,,
2023-03-20 22:18:59,,,,,58.0555555555556,,,,
2023-03-20 22:19:00,158.558004137785,,0,,58,22359.8,102.325581395349,,10.0240892823136
2023-03-20 22:19:29,,,,,58.0555555555556,,,,
2023-03-20 22:19:59,,,,,58.0555555555556,,,,
2023-03-20 22:20:00,153.684572173726,0.302191802106875,0,1.0716,58,22397.4,102.325581395349,9.10416666666667,9.78799583789121
2023-03-20 22:20:29,,,,,58.0555555555556,,,,
2023-03-20 22:20:59,,,,,58.1666666666667,,,,
2023-03-20 22:21:00,153.804971895266,,0,,58.1111111111111,22449,102.325581395349,,12.8906525982576
2023-03-20 22:21:29,,,,,57.8333333333333,,,,
2023-03-20 22:21:59,,,,,57.8333333333333,,,,
2023-03-20 22:22:00,151.308699902245,,0,,57.8333333333333,22502.4,102.325581395349,8.99166666666667,10.3205839418741
2023-03-20 22:22:29,,,,,57.7777777777778,,,,
2023-03-20 22:22:59,,,,,57.7222222222222,,,,
2023-03-20 22:23:00,166.15510144146,,0,,57.8421052631579,22541.8,102.325581395349,,9.20956513300945
2023-03-20 22:23:29,,,,,58.0555555555556,,,,
2023-03-20 22:23:59,,,,,58.3333333333333,,,,
2023-03-20 22:24:00,156.783395444963,,0,,58.3333333333333,22597.4,104.761904761905,9.68833333333333,10.7428681277095
2023-03-20 22:24:29,,,,,58.2777777777778,,,,
2023-03-20 22:24:59,,,,,58,,,,
2023-03-20 22:25:00,159.896008573149,0.390536665625121,0,1.1816,58,22640.8,102.325581395349,,10.9675495082728
2023-03-20 22:25:29,,,,,58,,,,
2023-03-20 22:25:59,,,,,58.0555555555556,,,,
2023-03-20 22:26:00,177.201257122456,,0,,58.0555555555556,22687.6,104.761904761905,9.74,10.1038889349644
2023-03-20 22:26:29,,,,,58.1111111111111,,,,
2023-03-20 22:26:59,,,,,58.1111111111111,,,,
2023-03-20 22:27:00,158.363490371187,,0,,,22744.8,102.325581395349,,10.5738301860094
2023-03-20 22:27:01,,,,,58.1111111111111,,,,
2023-03-20 22:27:29,,,,,58.1666666666667,,,,
2023-03-20 22:27:59,,,,,58.2222222222222,,,,
2023-03-20 22:28:00,156.232709798249,,0,,58.0555555555556,22781.4,102.325581395349,9.58083333333333,9.09786915284541
2023-03-20 22:28:29,,,,,57.8888888888889,,,,
2023-03-20 22:28:59,,,,,58.1111111111111,,,,
2023-03-20 22:29:00,157.264261643116,,0,,58,22813.6,102.325581395349,,8.16929089877424
2023-03-20 22:29:29,,,,,58.1666666666667,,,,
2023-03-20 22:29:59,,,,,58.2222222222222,,,,
2023-03-20 22:30:00,165.91352324482,0.368264004935818,0,1.1176,58.2777777777778,22860.2,102.325581395349,9.93833333333333,9.66872213744671
2023-03-20 22:30:29,,,,,58.5555555555556,,,,
2023-03-20 22:30:59,,,,,58.5,,,,
2023-03-20 22:31:00,164.663967135081,,0,,58.5555555555556,22891.2,102.325581395349,,10.2952827209501
2023-03-20 22:31:29,,,,,58.6111111111111,,,,
2023-03-20 22:31:59,,,,,58.6111111111111,,,,
2023-03-20 22:32:00,161.027774957276,,0,,58.6111111111111,22949,102.325581395349,10.2558333333333,11.4371578804373
2023-03-20 22:32:29,,,,,58.5555555555556,,,,
2023-03-20 22:32:59,,,,,58.4444444444444,,,,
2023-03-20 22:33:00,164.984108092517,,0,,58.421052631579,22982.8,102.325581395349,,10.5772306044942
2023-03-20 22:33:29,,,,,58.3333333333333,,,,
2023-03-20 22:33:59,,,,,58.3333333333333,,,,
2023-03-20 22:34:00,172.045995181791,,0,,58.3333333333333,23021.6,102.325581395349,10.2358333333333,12.3795819229654
2023-03-20 22:34:29,,,,,58.3888888888889,,,,
2023-03-20 22:34:59,,,,,58.2222222222222,,,,
2023-03-20 22:35:00,164.024014532176,0.370131554126715,0,1.8958,58.3333333333333,23090.8,102.325581395349,,12.0685529473918
2023-03-20 22:35:29,,,,,58.2222222222222,,,,
2023-03-20 22:35:59,,,,,57.7777777777778,,,,
2023-03-20 22:36:00,166.64743351462,,0,,57.7777777777778,23152.8,102.325581395349,11.2025,13.4688506515438
2023-03-20 22:36:29,,,,,57.6111111111111,,,,
2023-03-20 22:36:59,,,,,57.6111111111111,,,,
2023-03-20 22:37:00,163.216796873708,,0,,,23234,102.325581395349,,12.8108861833898
2023-03-20 22:37:01,,,,,57.7222222222222,,,,
2023-03-20 22:37:29,,,,,57.7222222222222,,,,
2023-03-20 22:37:59,,,,,57.9444444444444,,,,
2023-03-20 22:38:00,167.519844017044,,0,,57.8888888888889,23283.8,100,10.1725,12.7203147715147
2023-03-20 22:38:29,,,,,57.8333333333333,,,,
2023-03-20 22:38:59,,,,,57.8888888888889,,,,
2023-03-20 22:39:00,160.94840297782,,0,,58,23312,104.761904761905,,10.869055514386
2023-03-20 22:39:29,,,,,58.1111111111111,,,,
2023-03-20 22:39:59,,,,,58,,,,
2023-03-20 22:40:00,160.619537478067,0.378779372695092,0,0.9796,58.1111111111111,23374.8,102.325581395349,10.3233333333333,11.4324844479396
2023-03-20 22:40:29,,,,,58.1111111111111,,,,
2023-03-20 22:40:59,,,,,58.3333333333333,,,,
2023-03-20 22:41:00,165.434570885708,,0,,58.2222222222222,23419.4,102.325581395349,,11.2160605664377
2023-03-20 22:41:29,,,,,58.2222222222222,,,,
2023-03-20 22:41:59,,,,,58.3888888888889,,,,
2023-03-20 22:42:00,166.631946904574,,0,,58.3888888888889,23487.4,102.325581395349,10.3966666666667,11.7115491858831
2023-03-20 22:42:29,,,,,58.3888888888889,,,,
2023-03-20 22:42:59,,,,,58.4444444444444,,,,
2023-03-20 22:43:00,172.549249657246,,0,,58.4736842105263,23539.4,102.325581395349,,11.5965716968403
2023-03-20 22:43:29,,,,,58.5,,,,
2023-03-20 22:43:59,,,,,58.2777777777778,,,,
2023-03-20 22:44:00,160.47077018406,,0,,58.3333333333333,23598.8,102.325581395349,10.6775,12.3505473955651
2023-03-20 22:44:29,,,,,58.6111111111111,,,,
2023-03-20 22:44:59,,,,,58.7777777777778,,,,
2023-03-20 22:45:00,169.64978148876,0.383316463363908,0,0.9938,58.6666666666667,23629.2,102.325581395349,,13.3532845340365
2023-03-20 22:45:29,,,,,58.7777777777778,,,,
2023-03-20 22:45:59,,,,,58.8888888888889,,,,
2023-03-20 22:46:00,166.412280592726,,0,,59,23666.6,102.325581395349,10.6058333333333,13.8685063884971
2023-03-20 22:46:29,,,,,59.0555555555556,,,,
2023-03-20 22:46:59,,,,,58.7777777777778,,,,
2023-03-20 22:47:00,164.815894203573,,0,,,23738.2,102.325581395349,,16.4642184766349
2023-03-20 22:47:01,,,,,58.6666666666667,,,,
2023-03-20 22:47:29,,,,,58.8333333333333,,,,
2023-03-20 22:47:59,,,,,58.8333333333333,,,,
2023-03-20 22:48:00,165.795650565581,,0,,58.7222222222222,23797.4,102.325581395349,10.4816666666667,11.891010051475
2023-03-20 22:48:29,,,,,58.6111111111111,,,,
2023-03-20 22:48:59,,,,,58.7777777777778,,,,
2023-03-20 22:49:00,177.532431924019,,0,,58.6666666666667,23838,102.325581395349,,11.6031355501432
2023-03-20 22:49:29,,,,,58.7777777777778,,,,
2023-03-20 22:49:59,,,,,58.7777777777778,,,,
2023-03-20 22:50:00,175.332217476662,0.351281363603487,0,1.5922,58.8333333333333,23896.8,102.325581395349,10.8033333333333,13.2962269245867
2023-03-20 22:50:29,,,,,58.5,,,,
2023-03-20 22:50:59,,,,,58.3888888888889,,,,
2023-03-20 22:51:00,186.302333336457,,0,,58.2777777777778,23938.8,102.325581395349,,11.4795172182103
2023-03-20 22:51:29,,,,,58.2777777777778,,,,
2023-03-20 22:51:59,,,,,58.2222222222222,,,,
2023-03-20 22:52:00,176.784874112978,,0,,58.0555555555556,23990.4,100,10.2158333333333,10.8853356972013
2023-03-20 22:52:29,,,,,58.1666666666667,,,,
2023-03-20 22:52:59,,,,,58.1666666666667,,,,
2023-03-20 22:53:00,174.680126060902,,0,,58.1052631578947,24049.6,102.325581395349,,12.4051377080529
2023-03-20 22:53:29,,,,,58,,,,
2023-03-20 22:53:59,,,,,58.0555555555556,,,,
2023-03-20 22:54:00,169.382704951041,,0,,58.2222222222222,24096.2,107.317073170732,9.66,12.0613517690817
2023-03-20 22:54:29,,,,,58.2222222222222,,,,
2023-03-20 22:54:59,,,,,58.0555555555556,,,,
2023-03-20 22:55:00,184.203607880687,0.362698616412744,0,1.2838,58,24172.6,102.325581395349,,12.6476226377365
2023-03-20 22:55:29,,,,,57.9444444444444,,,,
2023-03-20 22:55:59,,,,,58.0555555555556,,,,
2023-03-20 22:56:00,185.611341751782,,0,,58.0555555555556,24210.6,102.325581395349,10.8566666666667,11.0342698560191
2023-03-20 22:56:29,,,,,58.3333333333333,,,,
2023-03-20 22:56:59,,,,,58.2222222222222,,,,
2023-03-20 22:57:00,182.284887222987,,0,,,24270.8,102.325581395349,,14.0703693495643
2023-03-20 22:57:01,,,,,58.2222222222222,,,,
2023-03-20 22:57:29,,,,,58.3888888888889,,,,
2023-03-20 22:57:59,,,,,58.3333333333333,,,,
2023-03-20 22:58:00,171.762891629113,,0,,58.2777777777778,24306.8,102.325581395349,10.2658333333333,10.4980282669512
2023-03-20 22:58:29,,,,,58.1111111111111,,,,
2023-03-20 22:58:59,,,,,58.1111111111111,,,,
2023-03-20 22:59:00,176.527078871042,,0,,58.1111111111111,23864.6,102.325581395349,,11.3789479840141
2023-03-20 22:59:29,,,,,58,,,,
2023-03-20 22:59:59,,,,,57.8888888888889,,,,
2023-03-20 23:00:00,207.022670595692,0.41799313278245,0,1.3106,57.7777777777778,23213.2,102.325581395349,11.3283333333333,12.4378651508845
2023-03-20 23:00:29,,,,,57.6666666666667,,,,
2023-03-20 23:00:59,,,,,57.7222222222222,,,,
2023-03-20 23:01:00,237.691522998704,,0,,58.0555555555556,23084.4,102.325581395349,,11.3373363266868
2023-03-20 23:01:29,,,,,57.9444444444444,,,,
2023-03-20 23:01:59,,,,,57.8333333333333,,,,
2023-03-20 23:02:00,209.770637930667,,0,,57.9444444444444,23178.8,102.325581395349,12.2641666666667,10.0411966768087
2023-03-20 23:02:29,,,,,57.7777777777778,,,,
2023-03-20 23:02:59,,,,,57.8333333333333,,,,
2023-03-20 23:03:00,173.836746056309,,0,,57.8421052631579,23230,102.325581395349,,10.6392616823867
2023-03-20 23:03:29,,,,,57.7222222222222,,,,
2023-03-20 23:03:59,,,,,57.7777777777778,,,,
2023-03-20 23:04:00,165.137470318912,,0,,57.7777777777778,23282.2,102.325581395349,10.0241666666667,11.4877768366733
2023-03-20 23:04:29,,,,,57.7777777777778,,,,
2023-03-20 23:04:59,,,,,57.8888888888889,,,,
2023-03-20 23:05:00,166.292165902237,0.387376208200689,0,1.0094,58.0555555555556,23327.4,102.325581395349,,10.9116817604874
2023-03-20 23:05:12,,,,,,,,,
2023-03-20 23:05:29,,,,,58.2222222222222,,,,
2023-03-20 23:05:59,,,,,58.1666666666667,,,,
2023-03-20 23:06:00,171.063424787042,,0,,58.0555555555556,23381.8,100,11.3833333333333,15.1326600374449
2023-03-20 23:06:29,,,,,58.2222222222222,,,,
2023-03-20 23:06:59,,,,,58.2222222222222,,,,
2023-03-20 23:07:00,184.450709096839,,0,,,23425,102.325581395349,,13.3822407030357
2023-03-20 23:07:01,,,,,58,,,,
2023-03-20 23:07:29,,,,,58.2777777777778,,,,
2023-03-20 23:07:59,,,,,58.3333333333333,,,,
2023-03-20 23:08:00,163.49176835876,,0,,58.4444444444444,23484.2,100,11.065,15.2784486452352
2023-03-20 23:08:29,,,,,58.3333333333333,,,,
2023-03-20 23:08:59,,,,,58.2777777777778,,,,
2023-03-20 23:09:00,169.418831962612,,0,,58.2222222222222,23560,104.761904761905,,9.70806253320303
2023-03-20 23:09:29,,,,,58,,,,
2023-03-20 23:09:59,,,,,58.1111111111111,,,,
2023-03-20 23:10:00,157.635716427249,0.353035530537859,0,1.0152,58.0555555555556,23625.4,102.325581395349,10.2633333333333,11.60328945629
2023-03-20 23:10:29,,,,,58.2777777777778,,,,
2023-03-20 23:10:59,,,,,58.1666666666667,,,,
2023-03-20 23:11:00,164.56208228315,,0,,58.1666666666667,23652.2,102.325581395349,,12.5535851318566
2023-03-20 23:11:12,,,,,,,,,
2023-03-20 23:11:29,,,,,58.1666666666667,,,,
2023-03-20 23:11:59,,,,,58.1666666666667,,,,
2023-03-20 23:12:00,176.354879634837,,0,,58.2222222222222,23692.4,102.325581395349,10.66,12.7644873456903
2023-03-20 23:12:29,,,,,58.2777777777778,,,,
2023-03-20 23:12:59,,,,,58.1666666666667,,,,
2023-03-20 23:13:00,166.231124609231,,0,,58.0526315789474,23739.2,102.325581395349,,14.6573734141466
2023-03-20 23:13:29,,,,,58,,,,
2023-03-20 23:13:59,,,,,57.9444444444444,,,,
2023-03-20 23:14:00,177.844622050413,,0,,57.6666666666667,23775.8,102.325581395349,9.8625,15.4295172213014
2023-03-20 23:14:29,,,,,57.7777777777778,,,,
2023-03-20 23:14:59,,,,,57.8888888888889,,,,
2023-03-20 23:15:00,156.037717826108,0.380433182898163,0,1.8934,57.8888888888889,23833,102.325581395349,,15.5500189636214
2023-03-20 23:15:29,,,,,57.9444444444444,,,,
2023-03-20 23:15:59,,,,,57.8333333333333,,,,
2023-03-20 23:16:00,168.46349000284,,0,,58,23876.4,102.325581395349,10.8841666666667,15.8880668264412
2023-03-20 23:16:12,,,,,,,,,
2023-03-20 23:16:29,,,,,57.8333333333333,,,,
2023-03-20 23:16:59,,,,,58,,,,
2023-03-20 23:17:00,156.289596780121,,0,,,23920.4,102.325581395349,,22.0475778136619
2023-03-20 23:17:01,,,,,57.7777777777778,,,,
2023-03-20 23:17:29,,,,,57.7777777777778,,,,
2023-03-20 23:17:59,,,,,57.7777777777778,,,,
2023-03-20 23:18:00,166.195897336057,,0,,57.8333333333333,23972.6,102.325581395349,10.7991666666667,21.3909825556798
2023-03-20 23:18:29,,,,,57.8333333333333,,,,
2023-03-20 23:18:59,,,,,57.8888888888889,,,,
2023-03-20 23:19:00,177.48245730092,,0,,57.9444444444444,24062.4,102.325581395349,,11.587620077623
2023-03-20 23:19:29,,,,,57.9444444444444,,,,
2023-03-20 23:19:59,,,,,58.4444444444444,,,,
2023-03-20 23:20:00,170.214523763665,0.361817004149967,0,1.0084,58.4444444444444,24135.6,102.325581395349,11.1583333333333,10.0794352432185
2023-03-20 23:20:29,,,,,58.5,,,,
2023-03-20 23:20:59,,,,,58.5555555555556,,,,
2023-03-20 23:21:00,165.583091246577,,0,,58.5555555555556,24190.4,100,,10.1620906136424
2023-03-20 23:21:12,,,,,,,,,
2023-03-20 23:21:29,,,,,58.6666666666667,,,,
2023-03-20 23:21:59,,,,,58.6666666666667,,,,
2023-03-20 23:22:00,167.293060249999,,0,,58.5,24228.8,102.380952380952,10.4683333333333,11.5842638899219
2023-03-20 23:22:29,,,,,58.4444444444444,,,,
2023-03-20 23:22:59,,,,,58.4444444444444,,,,
2023-03-20 23:23:00,168.646947139079,,0,,58.4736842105263,24277.4,102.325581395349,,13.6431461895221
